X,CH1,CH2,Start,Increment,
Sequence,Volt,Volt,8.220000e-01,2.000000e-03
0,4.74e-01,-3.80e-02,
1,4.74e-01,-3.60e-02,
2,4.74e-01,-3.80e-02,
3,4.74e-01,-3.60e-02,
4,4.74e-01,-3.60e-02,
5,4.74e-01,-3.80e-02,
6,4.74e-01,-3.80e-02,
7,4.74e-01,-4.00e-02,
8,4.74e-01,-4.00e-02,
9,4.74e-01,-4.00e-02,
10,4.74e-01,-4.00e-02,
11,4.74e-01,-4.00e-02,
12,4.74e-01,-4.40e-02,
13,4.74e-01,-4.00e-02,
14,4.74e-01,-4.20e-02,
15,4.74e-01,-4.60e-02,
16,4.74e-01,-4.60e-02,
17,4.74e-01,-5.00e-02,
18,4.74e-01,-5.00e-02,
19,4.74e-01,-5.40e-02,
20,4.74e-01,-5.40e-02,
21,4.74e-01,-6.00e-02,
22,4.74e-01,-6.20e-02,
23,4.74e-01,-7.40e-02,
24,4.74e-01,-7.60e-02,
25,4.74e-01,-1.02e-01,
26,4.74e-01,-1.08e-01,
27,4.74e-01,-1.54e-01,
28,4.74e-01,-1.60e-01,
29,4.74e-01,-2.22e-01,
30,4.74e-01,-2.36e-01,
31,4.74e-01,-2.84e-01,
32,4.74e-01,-2.82e-01,
33,4.74e-01,-2.56e-01,
34,4.74e-01,-2.44e-01,
35,4.74e-01,-1.92e-01,
36,4.74e-01,-1.90e-01,
37,4.74e-01,-1.58e-01,
38,4.74e-01,-1.52e-01,
39,4.74e-01,-1.26e-01,
40,4.74e-01,-1.24e-01,
41,4.74e-01,-1.06e-01,
42,4.74e-01,-1.02e-01,
43,4.74e-01,-8.80e-02,
44,4.74e-01,-8.80e-02,
45,4.74e-01,-8.00e-02,
46,4.74e-01,-7.80e-02,
47,4.74e-01,-7.00e-02,
48,4.74e-01,-7.00e-02,
49,4.74e-01,-6.20e-02,
50,4.74e-01,-5.80e-02,
51,2.00e-03,-9.60e-02,
52,6.00e-03,-1.40e-01,
53,-2.00e-03,-4.16e-01,
54,2.00e-03,-4.14e-01,
55,8.00e-03,-2.98e-01,
56,1.00e-02,-2.84e-01,
57,6.00e-03,-2.10e-01,
58,1.00e-02,-1.94e-01,
59,8.00e-03,-1.54e-01,
60,1.40e-02,-1.52e-01,
61,1.00e-02,-1.26e-01,
62,1.00e-02,-1.20e-01,
63,1.60e-02,-1.00e-01,
64,2.00e-02,-9.80e-02,
65,1.20e-02,-8.40e-02,
66,1.60e-02,-8.00e-02,
67,2.00e-02,-7.00e-02,
68,1.80e-02,-6.80e-02,
69,2.20e-02,-6.20e-02,
70,1.80e-02,-6.00e-02,
71,2.60e-02,-5.40e-02,
72,2.20e-02,-5.60e-02,
73,2.60e-02,-4.80e-02,
74,2.60e-02,-4.80e-02,
75,2.00e-02,-4.60e-02,
76,2.80e-02,-4.60e-02,
77,2.40e-02,-4.20e-02,
78,2.40e-02,-4.20e-02,
79,3.00e-02,-4.00e-02,
80,2.80e-02,-4.00e-02,
81,3.40e-02,-3.60e-02,
82,3.00e-02,-3.60e-02,
83,3.20e-02,-3.80e-02,
84,3.00e-02,-3.80e-02,
85,3.80e-02,-3.60e-02,
86,3.60e-02,-3.60e-02,
87,3.20e-02,-3.80e-02,
88,3.20e-02,-3.40e-02,
89,4.00e-02,-3.40e-02,
90,3.60e-02,-3.40e-02,
91,4.00e-02,-3.40e-02,
92,4.00e-02,-3.40e-02,
93,4.20e-02,-3.60e-02,
94,4.20e-02,-3.40e-02,
95,4.60e-02,-3.40e-02,
96,4.20e-02,-3.40e-02,
97,4.80e-02,-3.40e-02,
98,4.80e-02,-3.40e-02,
99,4.40e-02,-3.60e-02,
100,4.40e-02,-3.40e-02,
101,5.20e-02,-3.40e-02,
102,4.80e-02,-3.40e-02,
